candidate_id,rank,score,reasoning
CAND_0018499,1,0.8988,Senior Machine Learning Engineer with 7.2 yrs; 7 AI core skills; response rate 0.61
CAND_0071974,2,0.8908,Senior AI Engineer with 7.8 yrs; 7 AI core skills; response rate 0.76
CAND_0009691,3,0.8722,Applied ML Engineer with 6.2 yrs; 7 AI core skills; response rate 0.64
CAND_0036184,4,0.8584,Recommendation Systems Engineer with 6.0 yrs; 7 AI core skills; response rate 0.90
CAND_0006557,5,0.858,NLP Engineer with 7.9 yrs; 7 AI core skills; response rate 0.63
CAND_0029367,6,0.8369,Senior Data Scientist with 5.7 yrs; 6 AI core skills; response rate 0.77
CAND_0011162,7,0.8264,Recommendation Systems Engineer with 5.8 yrs; 8 AI core skills; response rate 0.75
CAND_0086022,8,0.8223,Senior Applied Scientist with 5.3 yrs; 6 AI core skills; response rate 0.55
CAND_0002025,9,0.8187,Senior AI Engineer with 5.9 yrs; 6 AI core skills; response rate 0.80
CAND_0091909,10,0.8155,Machine Learning Engineer with 6.9 yrs; 6 AI core skills; response rate 0.65
CAND_0053591,11,0.8147,AI Engineer with 5.3 yrs; 6 AI core skills; response rate 0.81
CAND_0041669,12,0.8062,Recommendation Systems Engineer with 8.0 yrs; 5 AI core skills; response rate 0.77
CAND_0088025,13,0.8014,Staff Machine Learning Engineer with 8.6 yrs; 5 AI core skills; response rate 0.83
CAND_0040117,14,0.7953,Recommendation Systems Engineer with 6.5 yrs; 6 AI core skills; response rate 0.66
CAND_0069905,15,0.7938,Applied ML Engineer with 6.6 yrs; 5 AI core skills; response rate 0.78
CAND_0050454,16,0.7931,AI Engineer with 6.8 yrs; 5 AI core skills; response rate 0.77
CAND_0061265,17,0.7921,Recommendation Systems Engineer with 6.6 yrs; 6 AI core skills; response rate 0.94
CAND_0015578,18,0.7913,AI Engineer with 5.4 yrs; 6 AI core skills; response rate 0.65
CAND_0081686,19,0.7868,Search Engineer with 6.0 yrs; 6 AI core skills; response rate 0.91
CAND_0077337,20,0.7836,Staff Machine Learning Engineer with 7.0 yrs; 5 AI core skills; response rate 0.95
CAND_0016163,21,0.7826,Applied ML Engineer with 6.7 yrs; 5 AI core skills; response rate 0.72
CAND_0039838,22,0.7824,Recommendation Systems Engineer with 4.9 yrs; 7 AI core skills; response rate 0.80
CAND_0096142,23,0.7816,Applied ML Engineer with 5.0 yrs; 5 AI core skills; response rate 0.84
CAND_0000031,24,0.7775,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; response rate 0.91
CAND_0099806,25,0.7775,AI Engineer with 4.6 yrs; 7 AI core skills; response rate 0.76
CAND_0037566,26,0.7744,Machine Learning Engineer with 6.9 yrs; 4 AI core skills; response rate 0.50
CAND_0077285,27,0.7711,Recommendation Systems Engineer with 5.5 yrs; 6 AI core skills; response rate 0.56
CAND_0045250,28,0.7676,Applied ML Engineer with 6.6 yrs; 6 AI core skills; response rate 0.74
CAND_0011687,29,0.7638,Senior NLP Engineer with 7.8 yrs; 4 AI core skills; response rate 0.89
CAND_0018549,30,0.7625,Recommendation Systems Engineer with 6.8 yrs; 4 AI core skills; response rate 0.73
CAND_0008425,31,0.7587,Senior NLP Engineer with 7.8 yrs; 4 AI core skills; response rate 0.66
CAND_0078002,32,0.7575,Machine Learning Engineer with 6.3 yrs; 4 AI core skills; response rate 0.86
CAND_0044222,33,0.7558,AI Engineer with 7.7 yrs; 5 AI core skills; response rate 0.60
CAND_0089552,34,0.753,Machine Learning Engineer with 6.0 yrs; 5 AI core skills; response rate 0.49
CAND_0007009,35,0.7515,Recommendation Systems Engineer with 7.9 yrs; 5 AI core skills; response rate 0.62
CAND_0086151,36,0.7486,Recommendation Systems Engineer with 7.7 yrs; 5 AI core skills; response rate 0.52
CAND_0002120,37,0.7463,ML Engineer with 6.5 yrs; 5 AI core skills; response rate 0.72
CAND_0044855,38,0.7415,Senior Data Scientist with 6.6 yrs; 5 AI core skills; response rate 0.57
CAND_0046525,39,0.7362,Senior Machine Learning Engineer with 6.1 yrs; 3 AI core skills; response rate 0.88
CAND_0030827,40,0.7336,Senior Data Scientist with 5.4 yrs; 5 AI core skills; response rate 0.52
CAND_0030953,41,0.7327,Search Engineer with 7.8 yrs; 5 AI core skills; response rate 0.63
CAND_0068811,42,0.7259,Applied ML Engineer with 8.0 yrs; 4 AI core skills; response rate 0.42
CAND_0070398,43,0.7254,Machine Learning Engineer with 7.2 yrs; 4 AI core skills; response rate 0.60
CAND_0062247,44,0.7248,AI Engineer with 7.3 yrs; 4 AI core skills; response rate 0.78
CAND_0050876,45,0.724,Applied ML Engineer with 6.0 yrs; 4 AI core skills; response rate 0.67
CAND_0041568,46,0.7223,Search Engineer with 5.2 yrs; 4 AI core skills; response rate 0.52
CAND_0026532,47,0.7218,Recommendation Systems Engineer with 4.8 yrs; 5 AI core skills; response rate 0.52
CAND_0096172,48,0.7207,NLP Engineer with 5.2 yrs; 5 AI core skills; response rate 0.47
CAND_0098780,49,0.7205,AI Research Engineer with 5.9 yrs; 4 AI core skills; response rate 0.57
CAND_0005260,50,0.7201,Senior NLP Engineer with 5.2 yrs; 4 AI core skills; response rate 0.86
CAND_0064326,51,0.7201,Search Engineer with 7.6 yrs; 4 AI core skills; response rate 0.94
CAND_0042029,52,0.7189,Senior Data Scientist with 6.5 yrs; 4 AI core skills; response rate 0.67
CAND_0040200,53,0.7184,AI Research Engineer with 5.5 yrs; 6 AI core skills; response rate 0.52
CAND_0094056,54,0.7172,NLP Engineer with 5.9 yrs; 5 AI core skills; response rate 0.82
CAND_0099751,55,0.7167,Junior ML Engineer with 5.5 yrs; 4 AI core skills; response rate 0.64
CAND_0007412,56,0.7153,Applied ML Engineer with 7.4 yrs; 3 AI core skills; response rate 0.76
CAND_0075249,57,0.7143,Applied ML Engineer with 6.2 yrs; 3 AI core skills; response rate 0.82
CAND_0028793,58,0.7132,Search Engineer with 7.2 yrs; 3 AI core skills; response rate 0.57
CAND_0032216,59,0.711,ML Engineer with 6.1 yrs; 4 AI core skills; response rate 0.35
CAND_0032807,60,0.711,Machine Learning Engineer with 4.2 yrs; 5 AI core skills; response rate 0.51
CAND_0076482,61,0.7099,ML Engineer with 6.6 yrs; 5 AI core skills; response rate 0.86
CAND_0009024,62,0.7098,Search Engineer with 5.2 yrs; 3 AI core skills; response rate 0.46
CAND_0083852,63,0.7098,Data Scientist with 6.0 yrs; 4 AI core skills; response rate 0.85
CAND_0030031,64,0.7094,AI Engineer with 5.7 yrs; 5 AI core skills; response rate 0.94
CAND_0047521,65,0.7085,Junior ML Engineer with 4.4 yrs; 5 AI core skills; response rate 0.83
CAND_0067041,66,0.7081,Data Scientist with 6.9 yrs; 5 AI core skills; response rate 0.34
CAND_0055905,67,0.7059,Senior Machine Learning Engineer with 8.1 yrs; 3 AI core skills; response rate 0.87
CAND_0030784,68,0.7055,Data Scientist with 4.4 yrs; 5 AI core skills; response rate 0.90
CAND_0043304,69,0.7052,Junior ML Engineer with 6.5 yrs; 5 AI core skills; response rate 0.75
